abscisse,ordonnee
0.43599490214200376,0.025926231827891333
0.5496624778787091,0.4353223926182769
0.42036780208748903,0.3303348210038741
0.2046486340378425,0.6192709663506637
0.29965467367452314,0.26682727510286663
0.6211338327692949,0.5291420942770391
0.13457994534493356,0.5135781212657464
0.18443986564691528,0.7853351478166735
0.8539752926394888,0.4942368373819278
0.846561485357468,0.079645477009061
0.505246090121704,0.06528650438687811
0.42812232759738944,0.09653091566061256
0.12715997170127746,0.5967453089785958
0.22601200060423587,0.10694568430998297
0.2203062070705597,0.34982628500329926
0.46778748458230024,0.20174322626496533
0.6404067252149148,0.48306983555175165
0.5052367200185491,0.3868926511185593
0.7936374544415771,0.5800041788778066
0.16229859850231387,0.7007523466071562
0.9645510800892552,0.5000083611702167
0.8895200639461449,0.34161365267110966
0.5671441276277093,0.42754596329611005
0.436747263026799,0.7765591849971003
0.5356041734976563,0.9537422269448667
0.5442081601481021,0.0820949222750248
0.3663424016750204,0.8508505040045017
0.4062750430479508,0.02720236589484959
0.24717723899735333,0.06714437073695467
0.9938520114212729,0.9705803133771735
0.8002583511325868,0.6018171214054674
0.7649598604516815,0.16922544658417793
0.2930232318194398,0.5240668753003642
0.3566242811227589,0.04567896524540005
0.9831534453572127,0.4413549193548467
0.5040004393791526,0.32354131753469884
0.25974475274713704,0.3868898853207624
0.8320168996345009,0.7367470562871129
0.37921056694163746,0.01301733669455063
0.7974049390325936,0.2693887975963012
0.5826848885290346,0.025550941849692754
0.6622020192683258,0.3875234258732815
0.49707379873451263,0.4149058373746872
0.3508719013016405,0.5509779053244193
0.9729106898748249,0.11277621523807146
0.3132585284297136,0.04179770981531006
0.7383997586209003,0.657512387659044
0.21463574639995364,0.4167534401953371
0.643841934148195,0.6614813267154414
0.1704771334837707,0.8816522357485486
0.7780081598084683,0.133954208171691
0.8689166264320788,0.7487778782768545
0.7985856540990809,0.5433452305839027
0.2208379150614619,0.9184586465896005
0.5920845776663763,0.34623790945514643
0.26377852928001977,0.913915477165132
0.4197354613068207,0.5401915156671309
0.6084421578050496,0.826249828434158
0.6235631845621308,0.17671216158442604
0.5912573526535458,0.48926616699485914
0.5479077800903767,0.6995206197905481
0.24581116390413071,0.1866271455864802
0.11058314779616107,0.2740592525360537
0.010250039399590904,0.6293597228295822
0.29517230521974247,0.18728654470189776
0.09528805226080372,0.28375580746525464
0.21492438413069526,0.2856037339109023
0.471409857469679,0.549496821088408
0.8451131155747016,0.9885097007841643
0.04886808622935135,0.23211825143616394
0.6433114272482352,0.1614665628916767
0.8701458933690015,0.21740242630502593
0.741755038883449,0.6530205132311011
0.7988855115046296,0.031247562265261597
0.22957402874434518,0.7046274991204592
0.08756250900112283,0.03058948319431931
0.35713493369956073,0.5897819914717638
0.05222272738416023,0.06566366620637754
0.043501186059715646,0.3951507584675038
0.6684270460160577,0.1980271118161696
