abscisse,ordonnee
0.417022004702574,0.7203244934421581
0.00011437481734488664,0.30233257263183977
0.14675589081711304,0.0923385947687978
0.1862602113776709,0.34556072704304774
0.39676747423066994,0.538816734003357
0.4191945144032948,0.6852195003967595
0.20445224973151743,0.8781174363909454
0.027387593197926163,0.6704675101784022
0.41730480236712697,0.5586898284457517
0.14038693859523377,0.1981014890848788
0.8007445686755367,0.9682615757193975
0.31342417815924284,0.6923226156693141
0.8763891522960383,0.8946066635038473
0.08504421136977791,0.03905478323288236
0.1698304195645689,0.8781425034294131
0.0983468338330501,0.42110762500505217
0.9578895301505019,0.5331652849730171
0.6918771139504734,0.31551563100606295
0.6865009276815837,0.8346256718973729
0.018288277344191806,0.7501443149449675
